№ Узла,x,v,u,|u - v|
0,0.0,1.0,1.0000000000000009,8.881784197001252e-16
1,0.0099009901,1.0015149601693714,1.0095447453546198,0.00802978518524844
2,0.0198019802,1.0029971087740663,1.019056792095209,0.016059683321142604
3,0.0297029703,1.0044464666697461,1.0285362740681712,0.024089807398425034
4,0.0396039604,1.0058630542506664,1.0379833246616834,0.03212027041101706
5,0.0495049505,1.0072468914499644,1.0473980768075721,0.040151185357607755
6,0.0594059406,1.0085979977399389,1.0567806629831833,0.04818266524324444
7,0.0693069307,1.009916392132324,1.066131215213249,0.05621482308092496
8,0.0792079208,1.0112020931785572,1.0754498650717426,0.06424777189318531
9,0.0891089109,1.0124551189700404,1.0847367436837314,0.07228162471369104
10,0.099009901,1.0136754871383942,1.0939919817272217,0.0803164945888275
11,0.1089108911,1.0148632148557062,1.1032157094349966,0.0883524945792904
12,0.1188118812,1.0160183188347722,1.1124080565964505,0.09638973776167825
13,0.1287128713,1.017140815329332,1.1215691525594131,0.10442833723008116
14,0.1386138614,1.0182307201342975,1.1306991262319719,0.11246840609767439
15,0.1485148515,1.0192880485859757,1.139798106084284,0.12051005749830823
16,0.1584158416,1.0203128155622838,1.1488662201503845,0.12855340458810072
17,0.1683168317,1.0213050354829591,1.1579035960299886,0.13659856054702946
18,0.1782178218,1.0222647223097614,1.1669103608902867,0.14464563858052526
19,0.1881188119,1.0231918895466696,1.1758866414677334,0.15269475192106374
20,0.198019802,1.024086550240072,1.1848325640698323,0.16074601382976028
21,0.2079207921,1.0249487169789495,1.1937482545769118,0.1687995375979623
22,0.2178217822,1.025778401895053,1.2026338384438957,0.17685543654884261
23,0.2277227723,1.0265756166630744,1.211489440702072,0.1849138240389976
24,0.2376237624,1.02734037250081,1.2203151859608483,0.19297481346003842
25,0.2475247525,1.0280726801693187,1.2291111984095067,0.20103851824018792
26,0.2574257426,1.0287725499730742,1.2378776018189526,0.20910505184587835
27,0.2673267327,1.0294399917601091,1.2466145195434541,0.217174527783345
28,0.2772277228,1.0300750149221538,1.2553220745223794,0.22524705960022562
29,0.2871287129,1.0306776283947685,1.2640003892819265,0.23332276088715798
30,0.297029703,1.0312478406574692,1.2726495859368456,0.2414017452793764
31,0.3069306931,1.0282001992246652,1.2829944543965386,0.2547942551718734
32,0.3168316832,1.0399308828881442,1.2934188365469836,0.25348795365883947
33,0.3267326733,1.0508823148280284,1.303056276924806,0.25217396209677756
